"60",13.1653949022073,7.52242241477793,2.14887942081917,0.388552786997675,0.481582922430191,1.0561959802929,0.851176549688059,0.833648249194491,0.3520653267643,0.3520653267643,0,0.3520653267643,0.3520653267643,0.129517595665892,0.3520653267643,0,0.49911122292376,0,0,0.3520653267643,0.3520653267643,0.3520653267643,0.14704589615946,0,0,0,0,0,0.129517595665892,0.3520653267643,0,0,0.3520653267643,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"61",14.0862176109314,7.76043857483596,2.02023450784833,0.259035191331783,0.3520653267643,1.0561959802929,0.721658954022168,0.833648249194491,0.3520653267643,0.3520653267643,0,0.3520653267643,0.3520653267643,0,0.3520653267643,0,0.49911122292376,0,0,0.3520653267643,0.3520653267643,0.3520653267643,0.14704589615946,0,0,0,0,0,0.129517595665892,0.3520653267643,0,0,0.3520653267643,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"62",14.0862176109314,7.76043857483596,2.02023450784833,0.259035191331783,0.3520653267643,1.0561959802929,0.721658954022168,0.833648249194491,0.3520653267643,0.3520653267643,0,0.3520653267643,0.3520653267643,0,0.3520653267643,0,0.49911122292376,0,0,0.3520653267643,0.3520653267643,0.3520653267643,0.14704589615946,0,0,0,0,0,0.129517595665892,0.3520653267643,0,0,0.3520653267643,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"63",14.0862176109314,7.76218394022605,2.02023450784833,0.259035191331783,0.3520653267643,1.0561959802929,0.721658954022168,0.833648249194491,0.3520653267643,0.3520653267643,0,0.3520653267643,0.3520653267643,0,0.3520653267643,0,0.49911122292376,0,0,0.3520653267643,0.3520653267643,0.3520653267643,0.14704589615946,0,0,0,0,0,0.129517595665892,0.3520653267643,0,0,0.3520653267643,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"64",14.0336327094507,7.76218394022605,2.02023450784833,0.276563491825352,0.3520653267643,1.0561959802929,0.721658954022168,0.833648249194491,0.3520653267643,0.3520653267643,0,0.3520653267643,0.3520653267643,0,0.3520653267643,0,0.49911122292376,0,0,0.3520653267643,0.3520653267643,0.3520653267643,0.14704589615946,0,0,0,0,0,0.129517595665892,0.3520653267643,0,0,0.3520653267643,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0.00087268269504576
"65",21.8063634886099,9.28100368320933,2.38895545241115,0.758146414255543,1.07372428078647,0.740618113761975,1.70235309937612,1.4082613070572,0.3520653267643,0.129517595665892,0.49911122292376,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.0175283004935685,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"66",21.8063634886099,9.28100368320933,2.38895545241115,0.758146414255543,1.07372428078647,0.740618113761975,1.70235309937612,1.4082613070572,0.3520653267643,0.129517595665892,0.49911122292376,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.0175283004935685,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"67",21.8265098371886,9.31431491880638,2.40648375290472,0.740618113761975,1.07372428078647,0.740618113761975,1.70235309937612,1.4082613070572,0.3520653267643,0.129517595665892,0.49911122292376,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.0175283004935685,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"68",21.8265098371886,9.31431491880638,2.40648375290472,0.740618113761975,1.07372428078647,0.740618113761975,1.70235309937612,1.4082613070572,0.3520653267643,0.129517595665892,0.49911122292376,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.0175283004935685,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"69",24.0309270115939,10.0922931754968,2.40648375290472,0.740618113761975,1.20324187645236,0.611100518096083,1.57283550371023,1.4082613070572,0.3520653267643,0.129517595665892,0.49911122292376,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.0175283004935685,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"70",24.2938515189974,10.0922931754968,2.38895545241115,0.740618113761975,1.20324187645236,0.611100518096083,1.57283550371023,1.4082613070572,0.3520653267643,0.129517595665892,0.49911122292376,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.0175283004935685,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"71",24.2929788363024,10.0914204928017,2.38895545241115,0.740618113761975,1.20324187645236,0.611100518096083,1.57283550371023,1.4082613070572,0.3520653267643,0.129517595665892,0.49911122292376,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.0175283004935685,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"72",24.2929788363024,10.0914204928017,2.38895545241115,0.740618113761975,1.20324187645236,0.611100518096083,1.57283550371023,1.4082613070572,0.3520653267643,0.129517595665892,0.49911122292376,0,0,0,0,0,0.704130653528599,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.0175283004935685,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"73",23.0068347801827,5.77756420991606,3.05264087198794,0.777105573995351,1.20324187645236,0.259035191331783,0.868704850181628,1.0561959802929,0,0.481582922430191,0.851176549688059,0,0,0,0,0,0.704130653528599,0.3520653267643,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.0175283004935685,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"74",23.0068347801827,5.77756420991606,3.05264087198794,0.777105573995351,1.20324187645236,0.259035191331783,0.868704850181628,1.0561959802929,0,0.481582922430191,0.851176549688059,0,0,0,0,0,0.704130653528599,0.3520653267643,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.0175283004935685,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"75",23.012070876353,5.7784368926111,3.05264087198794,0.777105573995351,1.20324187645236,0.259035191331783,0.868704850181628,1.0561959802929,0,0.481582922430191,0.851176549688059,0,0,0,0,0,0.704130653528599,0.3520653267643,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.0175283004935685,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"76",23.0997123788208,5.81349349359824,3.00005597050723,0.777105573995351,1.20324187645236,0.259035191331783,0.868704850181628,1.0561959802929,0,0.481582922430191,0.851176549688059,0,0,0,0,0,0.704130653528599,0.3520653267643,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.0175283004935685,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"77",23.6169100787894,6.20117359790087,3.00005597050723,0.259035191331783,1.20324187645236,0.388552786997675,0.868704850181628,1.0561959802929,0,0.481582922430191,0.851176549688059,0,0,0,0,0,0.704130653528599,0.3520653267643,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.0175283004935685,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"78",23.6169100787894,6.20117359790087,3.00005597050723,0.259035191331783,1.20324187645236,0.388552786997675,0.868704850181628,1.0561959802929,0,0.481582922430191,0.851176549688059,0,0,0,0,0,0.704130653528599,0.3520653267643,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.0175283004935685,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"79",23.42235340797,6.2905604657588,3.03511257149437,0.259035191331783,1.20324187645236,0.388552786997675,0.868704850181628,1.0561959802929,0,0.481582922430191,0.851176549688059,0,0,0,0,0,0.704130653528599,0.3520653267643,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.0175283004935685,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"80",23.42235340797,6.2905604657588,3.03511257149437,0.259035191331783,1.20324187645236,0.388552786997675,0.868704850181628,1.0561959802929,0,0.481582922430191,0.851176549688059,0,0,0,0,0,0.704130653528599,0.3520653267643,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.0175283004935685,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"81",16.6514269390514,6.73478324526057,1.97891659120147,1.79681409405487,0.49911122292376,0.611100518096083,0.516639523417328,0.3520653267643,0.3520653267643,0.129517595665892,0.49911122292376,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.3520653267643,0,0.3520653267643,0,0.3520653267643,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"82",16.7215401410257,6.6646700432863,1.97891659120147,1.79681409405487,0.49911122292376,0.611100518096083,0.516639523417328,0.3520653267643,0.3520653267643,0.129517595665892,0.49911122292376,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.3520653267643,0,0.3520653267643,0,0.3520653267643,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"83",16.7128133140752,6.66379736059125,1.97891659120147,1.79681409405487,0.49911122292376,0.611100518096083,0.516639523417328,0.3520653267643,0.3520653267643,0.129517595665892,0.49911122292376,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.3520653267643,0,0.3520653267643,0,0.3520653267643,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"84",16.7128133140752,6.66379736059125,1.97891659120147,1.79681409405487,0.49911122292376,0.611100518096083,0.516639523417328,0.3520653267643,0.3520653267643,0.129517595665892,0.49911122292376,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.3520653267643,0,0.3520653267643,0,0.3520653267643,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"85",15.8745579809982,6.94123353511165,1.9613882907079,1.92633168972076,0.369593627257868,0.611100518096083,0.775674714749112,0.481582922430191,0.3520653267643,0.129517595665892,0.628628818589652,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.3520653267643,0,0.3520653267643,0,0.3520653267643,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"86",15.8745579809982,6.94123353511165,1.9613882907079,1.92633168972076,0.369593627257868,0.611100518096083,0.775674714749112,0.481582922430191,0.3520653267643,0.129517595665892,0.628628818589652,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.3520653267643,0,0.3520653267643,0,0.3520653267643,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"87",15.8763033463883,6.94123353511165,1.96226097340295,1.92633168972076,0.369593627257868,0.611100518096083,0.775674714749112,0.481582922430191,0.3520653267643,0.129517595665892,0.628628818589652,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.3520653267643,0,0.3520653267643,0,0.3520653267643,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"88",15.8412467454011,6.90617693412451,1.97978927389652,1.94385999021433,0.369593627257868,0.611100518096083,0.775674714749112,0.481582922430191,0.3520653267643,0.129517595665892,0.628628818589652,0,0,0.3520653267643,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0.3520653267643,0,0.3520653267643,0,0.3520653267643,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"89",17.770196483207,3.21951861058225,1.84939899553558,1.46227706778414,0.276563491825352,0.963165844860383,0.294091792318921,0.129517595665892,0.129517595665892,0.388552786997675,0.276563491825352,0,0,0.611100518096083,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0.3520653267643,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"90",17.770196483207,3.21951861058225,1.84939899553558,1.46227706778414,0.276563491825352,0.963165844860383,0.294091792318921,0.129517595665892,0.129517595665892,0.388552786997675,0.276563491825352,0,0,0.611100518096083,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0.3520653267643,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"91",17.7500501346283,3.23617422838077,1.81434239454844,1.44474876729057,0.276563491825352,0.963165844860383,0.294091792318921,0.129517595665892,0.129517595665892,0.388552786997675,0.276563491825352,0,0,0.611100518096083,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0.3520653267643,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"92",17.7500501346283,3.23617422838077,1.81434239454844,1.44474876729057,0.276563491825352,0.963165844860383,0.294091792318921,0.129517595665892,0.129517595665892,0.388552786997675,0.276563491825352,0,0,0.611100518096083,0,0,0,0,0,0,0,0,0,0,0,0,0.3520653267643,0.3520653267643,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0.3520653267643,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"93",16.4505107644942,3.75860802451957,1.68482479888255,1.44474876729057,0.276563491825352,1.09268344052627,0.164574196653029,0,0,0.129517595665892,0.276563491825352,0,0,0.3520653267643,0.129517595665892,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0.3520653267643,0.3520653267643,0,0,0.129517595665892,0,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"94",16.3803975625199,3.77613632501314,1.70235309937612,1.46227706778414,0.311620092812489,1.09268344052627,0.164574196653029,0,0,0.129517595665892,0.276563491825352,0,0,0.3520653267643,0.129517595665892,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0.3520653267643,0.3520653267643,0,0,0.129517595665892,0,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"95",16.3856336586902,3.773518276928,1.70235309937612,1.46227706778414,0.311620092812489,1.09268344052627,0.164574196653029,0,0,0.129517595665892,0.276563491825352,0,0,0.3520653267643,0.129517595665892,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0.3520653267643,0.3520653267643,0,0,0.129517595665892,0,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"96",16.3856336586902,3.773518276928,1.70235309937612,1.46227706778414,0.311620092812489,1.09268344052627,0.164574196653029,0,0,0.129517595665892,0.276563491825352,0,0,0.3520653267643,0.129517595665892,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0.3520653267643,0.3520653267643,0,0,0.129517595665892,0,0,0.0175283004935685,0,0,0,0,0,0.129517595665892,0,0,0,0.3520653267643,0,0,0,0,0,0,0.3520653267643,0,0.3520653267643,0,0,0.129517595665892,0.0175283004935685,0.129517595665892,0.0175283004935685,0,0,0,0.00087268269504576
"97",18.1338635988255,4.40127441282261,1.88588645576895,0.758146414255543,1.35028777261182,0.129517595665892,0.164574196653029,0.481582922430191,0.129517595665892,0,0.49911122292376,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"98",18.1338635988255,4.40127441282261,1.88588645576895,0.758146414255543,1.35028777261182,0.129517595665892,0.164574196653029,0.481582922430191,0.129517595665892,0,0.49911122292376,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"99",18.1303728680453,4.40214709551765,1.88588645576895,0.758146414255543,1.35028777261182,0.129517595665892,0.164574196653029,0.481582922430191,0.129517595665892,0,0.49911122292376,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"100",18.1654294690324,4.40214709551765,1.90341475626252,0.740618113761975,1.35028777261182,0.129517595665892,0.164574196653029,0.49911122292376,0.129517595665892,0,0.49911122292376,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129517595665892,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"101",17.0058798869047,3.49465124316136,2.16244994759431,0.870135709427867,1.35028777261182,0,0.0350566009871371,0.369593627257868,0.129517595665892,0,0.49911122292376,0,0,0,0,0,0,0.129517595665892,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"102",17.0058798869047,3.49465124316136,2.16244994759431,0.870135709427867,1.35028777261182,0,0.0350566009871371,0.369593627257868,0.129517595665892,0,0.49911122292376,0,0,0,0,0,0,0.129517595665892,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"103",16.9629691416622,3.53145320953859,2.14492164710074,0.922720610908572,1.35028777261182,0,0.0701132019742742,0.369593627257868,0.129517595665892,0,0.49911122292376,0,0,0,0,0,0,0.129517595665892,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"104",16.9629691416622,3.53145320953859,2.14492164710074,0.922720610908572,1.35028777261182,0,0.0701132019742742,0.369593627257868,0.129517595665892,0,0.49911122292376,0,0,0,0,0,0,0.129517595665892,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"105",15.5625619788604,4.01216344927374,1.84939899553558,0.663685419576789,0.99822244584752,0.259035191331783,0.199630797640166,0.0175283004935685,0,0,0.628628818589652,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"106",15.6326751808346,4.04722005026088,1.93704049800342,0.64615711908322,1.01575074634109,0.276563491825352,0.182102497146597,0,0,0,0.628628818589652,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"107",15.6256937192743,4.04722005026088,1.93704049800342,0.64615711908322,1.01575074634109,0.276563491825352,0.182102497146597,0,0,0,0.628628818589652,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"108",15.6256937192743,4.04722005026088,1.93704049800342,0.64615711908322,1.01575074634109,0.276563491825352,0.182102497146597,0,0,0,0.628628818589652,0,0,0,0.129517595665892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"109",14.2788055438297,4.12240737905597,1.86692729602915,0.79320301524268,1.03327904683466,0.0175283004935685,0.0525849014807056,0.129517595665892,0.0175283004935685,0.0175283004935685,0.49911122292376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"110",14.2788055438297,4.12240737905597,1.86692729602915,0.79320301524268,1.03327904683466,0.0175283004935685,0.0525849014807056,0.129517595665892,0.0175283004935685,0.0175283004935685,0.49911122292376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"111",14.2814235919148,4.12328006175102,1.86692729602915,0.79320301524268,1.03327904683466,0.0175283004935685,0.0525849014807056,0.129517595665892,0.0175283004935685,0.0175283004935685,0.49911122292376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"112",14.2288386904341,4.17586496323172,1.83187069504201,0.79320301524268,0.980694145353951,0.0350566009871371,0.0350566009871371,0.129517595665892,0.0175283004935685,0,0.49911122292376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
"113",10.2239844522758,0.971662244814696,0.423609387984812,0.312492775507535,0.277436174520398,0.0350566009871371,0.0350566009871371,0,0.0175283004935685,0,0.14704589615946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0,0,0,0.00087268269504576
