"73",73.5255653473041,13.5363712289411,4.80482858584165,1.7815208778559,0.633948993907635,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"74",73.5255653473041,13.5363712289411,4.80482858584165,1.7815208778559,0.633948993907635,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"75",73.5255653473041,13.5363712289411,4.80482858584165,1.7815208778559,0.633948993907635,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"76",73.7095751791902,13.5179702457525,4.80482858584165,1.7815208778559,0.633948993907635,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"77",69.9535649048793,13.1294174587548,4.80482858584165,1.7815208778559,0.633948993907635,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"78",69.9535649048793,13.1294174587548,4.80482858584165,1.7815208778559,0.633948993907635,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"79",69.8615599889363,13.1294174587548,4.80482858584165,1.7815208778559,0.633948993907635,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"80",69.8615599889363,13.1294174587548,4.80482858584165,1.7815208778559,0.633948993907635,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"81",73.694168153412,18.0948194936884,7.39880346885764,3.31929978057899,1.33807964743623,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"82",73.694168153412,18.0948194936884,7.39880346885764,3.31929978057899,1.33807964743623,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"83",73.694168153412,18.0948194936884,7.39880346885764,3.31929978057899,1.33807964743623,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"84",73.694168153412,18.0948194936884,7.39880346885764,3.31929978057899,1.33807964743623,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"85",75.4507901164775,18.3722556682088,7.26928587319175,3.1897821849131,1.33807964743623,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"86",75.4507901164775,18.3722556682088,7.26928587319175,3.1897821849131,1.33807964743623,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"87",75.4507901164775,18.3722556682088,7.26928587319175,3.1897821849131,1.33807964743623,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"88",75.1931763518369,18.3538546850202,7.26928587319175,3.1897821849131,1.33807964743623,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"89",74.4361259928073,14.4081611701461,7.62135119995605,2.4856515313845,1.33807964743623,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"90",74.4361259928073,14.4081611701461,7.62135119995605,2.4856515313845,1.33807964743623,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"91",74.3993240264301,14.4265621533348,7.62135119995605,2.4856515313845,1.33807964743623,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"92",74.3993240264301,14.4265621533348,7.62135119995605,2.4856515313845,1.33807964743623,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"93",77.1191935354138,14.5560797490006,7.62135119995605,2.4856515313845,1.33807964743623,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"94",77.155995501791,14.5744807321893,7.62135119995605,2.4856515313845,1.33807964743623,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"95",77.155995501791,14.5744807321893,7.62135119995605,2.4856515313845,1.33807964743623,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"96",77.155995501791,14.5744807321893,7.62135119995605,2.4856515313845,1.33807964743623,0.364204994293195,0.536471365852181,0.14704589615946,0.105169802961411,0.0525849014807056,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"97",76.1602796725393,15.2020134955529,2.63951691975487,0.781867572762141,0.763466589573527,0.493722589959086,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"98",76.1602796725393,15.2020134955529,2.63951691975487,0.781867572762141,0.763466589573527,0.493722589959086,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"99",76.1602796725393,15.2020134955529,2.63951691975487,0.781867572762141,0.763466589573527,0.493722589959086,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"100",76.270685571671,15.1836125123643,2.63951691975487,0.781867572762141,0.763466589573527,0.493722589959086,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"101",81.062836611309,15.3131301080302,2.76903451542076,0.781867572762141,0.763466589573527,0.493722589959086,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"102",81.062836611309,15.3131301080302,2.76903451542076,0.781867572762141,0.763466589573527,0.493722589959086,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"103",81.0076336617431,15.3315310912188,2.76903451542076,0.781867572762141,0.763466589573527,0.493722589959086,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"104",81.0076336617431,15.3315310912188,2.76903451542076,0.781867572762141,0.763466589573527,0.493722589959086,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"105",79.6230505393498,15.4245612266514,2.28745159299057,0.781867572762141,0.763466589573527,0.493722589959086,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"106",79.7518574216701,15.3877592602741,2.28745159299057,0.781867572762141,0.763466589573527,0.493722589959086,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"107",79.7518574216701,15.3877592602741,2.28745159299057,0.781867572762141,0.763466589573527,0.493722589959086,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"108",79.7518574216701,15.3877592602741,2.28745159299057,0.781867572762141,0.763466589573527,0.493722589959086,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"109",83.1568275887062,15.6467944516059,2.28745159299057,0.781867572762141,0.763466589573527,0.493722589959086,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"110",83.1568275887062,15.6467944516059,2.28745159299057,0.781867572762141,0.763466589573527,0.493722589959086,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"111",83.1568275887062,15.6467944516059,2.28745159299057,0.781867572762141,0.763466589573527,0.493722589959086,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"112",83.1936295550834,15.6467944516059,2.28745159299057,0.781867572762141,0.763466589573527,0.493722589959086,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"113",78.0658454339487,14.4610808756471,3.34364757328347,1.48599822629074,0.763466589573527,0.845787916723386,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"114",78.0658454339487,14.4610808756471,3.34364757328347,1.48599822629074,0.763466589573527,0.845787916723386,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"115",77.8082316693081,14.4794818588357,3.34364757328347,1.48599822629074,0.763466589573527,0.845787916723386,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"116",77.8082316693081,14.4794818588357,3.34364757328347,1.48599822629074,0.763466589573527,0.845787916723386,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"117",80.7871363696236,14.6089994545016,3.34364757328347,1.48599822629074,0.763466589573527,0.845787916723386,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"118",81.0815521006414,14.590598471313,3.34364757328347,1.48599822629074,0.763466589573527,0.845787916723386,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"119",81.0815521006414,14.590598471313,3.34364757328347,1.48599822629074,0.763466589573527,0.845787916723386,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"120",81.0815521006414,14.590598471313,3.34364757328347,1.48599822629074,0.763466589573527,0.845787916723386,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"121",78.1050123454487,14.9978667476432,4.04777822681207,1.13393289952644,0.763466589573527,0.845787916723386,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"122",78.1050123454487,14.9978667476432,4.04777822681207,1.13393289952644,0.763466589573527,0.845787916723386,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"123",78.1050123454487,14.9978667476432,4.04777822681207,1.13393289952644,0.763466589573527,0.845787916723386,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"124",78.1418143118259,14.9426637980773,4.04777822681207,1.13393289952644,0.763466589573527,0.845787916723386,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"125",83.0634829471298,15.2016989894091,4.04777822681207,1.13393289952644,0.763466589573527,0.845787916723386,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"126",83.0634829471298,15.2016989894091,4.04777822681207,1.13393289952644,0.763466589573527,0.845787916723386,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"127",83.1922898294501,15.2016989894091,4.04777822681207,1.13393289952644,0.763466589573527,0.845787916723386,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"128",83.1922898294501,15.2016989894091,4.04777822681207,1.13393289952644,0.763466589573527,0.845787916723386,0.147918578854506,0.14704589615946,0.234687398627303,0.182102497146597,0.0175283004935685,0,0.0525849014807056,0.0175283004935685,0.0350566009871371,0,0,0,0,0,0.0175283004935685,0,0.0175283004935685,0.0184009831886143,0,0.0175283004935685,0.0175283004935685,0,0.00087268269504576
"129",73.0451308864975,15.9394553846786,3.05749400436767,1.14075239173735,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"130",72.8427200714228,15.9762573510558,3.05749400436767,1.14075239173735,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"131",72.8427200714228,15.9762573510558,3.05749400436767,1.14075239173735,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"132",72.8427200714228,15.9762573510558,3.05749400436767,1.14075239173735,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"133",70.4738906697139,15.1807507938719,3.05749400436767,1.14075239173735,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"134",70.4738906697139,15.1807507938719,3.05749400436767,1.14075239173735,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"135",70.4738906697139,15.1807507938719,3.05749400436767,1.14075239173735,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"136",70.4370887033367,15.1807507938719,3.05749400436767,1.14075239173735,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"137",71.3236566580322,13.7724894868147,2.35336335083907,1.14075239173735,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"138",71.3236566580322,13.7724894868147,2.35336335083907,1.14075239173735,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"139",71.3972605907866,13.754088503626,2.35336335083907,1.14075239173735,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"140",71.3972605907866,13.754088503626,2.35336335083907,1.14075239173735,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"141",69.3249790601324,13.754088503626,2.35336335083907,1.14075239173735,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"142",69.1593702114348,13.7908904700033,2.35336335083907,1.14075239173735,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"143",69.1593702114348,13.7908904700033,2.35336335083907,1.14075239173735,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
"144",69.1593702114348,13.7908904700033,2.35336335083907,1.14075239173735,0.640768486118547,0.26974399961444,0.0718585673643657,0.0525849014807056,0.105169802961411,0,0.00087268269504576,0.00087268269504576,0.0350566009871371,0.0184009831886143,0.0350566009871371,0,0.0175283004935685,0,0.0175283004935685,0,0.0175283004935685,0.0175283004935685,0,0,0,0.0175283004935685,0,0.00087268269504576,0
